user_id,question_id,submit_id,codeComplex
60792,2118数字操作,251978,260.20000000000005
60792,2123数字操作,251983,260.20000000000005
60792,2125图结构,310352,260.20000000000005
60792,2128数字操作,252091,1.7000000000000002
60792,2129数字操作,251992,1.0
60792,2130数字操作,252042,0.5
60792,2131数字操作,265839,0.5
60792,2132数字操作,267100,1.0
60792,2133数字操作,267148,1.0
60792,2135数字操作,267216,1.0
60792,2136数字操作,254639,2.1
60792,2137数字操作,254669,2.1
60792,2138数字操作,254692,2.1
60792,2146图结构,309629,1.7000000000000002
60792,2147图结构,309873,6.9
60792,2148图结构,310254,12.6
60792,2149图结构,310275,1.4
60792,2150图结构,310315,1.4
60792,2151图结构,310338,0.9
60792,2152图结构,310316,0.9
60792,2153数字操作,254721,1.7000000000000002
60792,2154数字操作,254728,1.7000000000000002
60792,2155数字操作,255571,6.6000000000000005
60792,2156数字操作,255573,6.6000000000000005
60792,2157数字操作,255742,6.6000000000000005
60792,2158数字操作,267321,6.6000000000000005
60792,2159数字操作,267423,6.6000000000000005
60792,2160数字操作,256230,1.7000000000000002
60792,2161数字操作,255780,0.5
60792,2167图结构,310353,0.1
60792,2168图结构,310360,6.5
60792,2176字符串,272855,6.5
60792,2178字符串,272885,2.1
60792,2180字符串,275892,2.1
60792,2187线性表,237172,2.1
60792,2189线性表,237368,2.9
60792,2192线性表,237502,3.7
60792,2194线性表,237634,5.5
60792,2195线性表,238124,5.1
60792,2197线性表,238196,1.0
60792,2201线性表,238221,3.5
60792,2202线性表,240263,1.4
60792,2204线性表,237665,1.0
60792,2205线性表,298394,2.6
60792,2206线性表,240395,1.3
60792,2207线性表,242535,1.7000000000000002
60792,2209字符串,272869,3.0
60792,2211数组,289455,3.0
60792,2215数字操作,247115,0.5
60792,2218数字操作,245158,1.0
60792,2219数字操作,247188,1.0
60792,2220图结构,310347,8.6
60792,2223数字操作,247360,2.5
60792,2226数字操作,247485,3.7
60792,2227数字操作,247668,2.1
60792,2230数字操作,257118,2.1
60792,2240数字操作,265825,2.1
60792,2245数字操作,251973,2.1
60792,2273树结构,304826,22.6
60792,2282数组,289218,4.6000000000000005
60792,2284数组,283619,3.7
60792,2285数组,287105,3.7
60792,2292树结构,304404,1.4
60792,2293数组,287132,0.5
60792,2294树结构,304815,12.2
60792,2296树结构,304764,4.1
60792,2298树结构,304766,4.1
60792,2302树结构,304774,3.4
60792,2304树结构,293307,3.4
60792,2306树结构,301589,1.7000000000000002
60792,2308树结构,300874,5.4
60792,2372数组,281586,3.0
60792,2375树结构,303536,3.0
60792,2378树结构,303537,3.0
60792,2387排序算法,276532,5.800000000000001
60792,2391树结构,303541,2.1
60792,2397排序算法,312799,14.9
60792,2404树结构,303888,6.9
60792,2405树结构,303923,4.1
60792,2406树结构,303934,5.4
60792,2415树结构,304398,3.7
60792,2427数组,287192,2.6
60792,2428数组,287251,2.6
60792,2429数组,287257,2.6
60792,2430数组,287280,3.7
60792,2431树结构,293268,3.7
60792,2432树结构,304800,4.5
60792,2433数组,289483,2.6
60792,2434树结构,300783,2.6
60792,2435树结构,300800,1.4
60792,2436数组,289481,3.5
60792,2439树结构,301749,3.4
60792,2440排序算法,272082,1.0
60792,2442数组,280296,1.0
60792,2443排序算法,272124,1.0
60792,2444排序算法,272276,3.0
60792,2445查找算法,258905,3.4
60792,2446树结构,303159,4.1
60792,2448排序算法,272378,4.1
60792,2449查找算法,258764,4.1
60792,2450查找算法,258781,3.7
60792,2451查找算法,258823,3.7
60792,2455树结构,303321,3.7
60792,2456数组,280487,1.7000000000000002
60792,2457树结构,303336,1.7000000000000002
60792,2458树结构,304785,4.1
60792,2459树结构,303525,3.7
60792,2460树结构,303530,4.1
60792,2461查找算法,258956,4.1
60792,2464查找算法,259027,4.1
60792,2467数组,280500,1.0
60792,2468数组,280514,3.7
60792,2489数组,281416,3.7
60792,2490排序算法,272415,0.1
60792,2491排序算法,272507,0.5
60792,2492树结构,303532,3.0
60792,2494数组,281417,1.7000000000000002
60792,2495排序算法,272540,3.3000000000000003
60792,2500数组,289407,3.3000000000000003
60792,2506查找算法,268152,3.0
60792,2513查找算法,268247,3.0
60792,2514查找算法,265804,1.0
60792,2515查找算法,267654,3.5
60792,2516查找算法,268367,3.4
60792,2517查找算法,268393,4.1
60792,2522数组,281609,1.9
60792,2523数组,289269,1.9
60792,2525查找算法,268491,1.3
60792,2527数组,289169,6.800000000000001
60792,2528数组,281655,0.1
60792,2533数组,281806,1.0
60792,2535排序算法,272068,1.0
60792,2536查找算法,269910,1.0
60792,2538排序算法,272093,1.0
60792,2539数组,282768,1.9
60792,2541查找算法,270158,1.7000000000000002
60792,2542数组,283114,1.7000000000000002
60792,2543线性表,300347,5.0
60792,2562线性表,298385,2.6
60792,2564数组,289427,1.4
60792,2578查找算法,258944,0.9
60792,2579查找算法,270146,0.9
60792,2601查找算法,265307,0.9
60792,2602数组,280799,3.7
60792,2604查找算法,265816,5.300000000000001
60792,2634查找算法,267518,5.0
60792,2651线性表,240640,3.8
60792,2653线性表,242574,0.5
60792,2655线性表,242590,1.0
60792,2656线性表,242632,4.2
60792,2658线性表,242725,8.8
60792,2659线性表,242757,0.5
60792,2661线性表,244788,7.5
60792,2662线性表,244806,5.0
60792,2665线性表,298410,5.0
60792,2667线性表,244841,0.5
60792,2668线性表,298419,5.0
60792,2669线性表,244926,8.8
60792,2671线性表,245091,1.9
60792,2673线性表,246303,4.1
60792,2692数组,280288,2.6
60792,2710树结构,303192,5.0
60792,2729数组,280603,5.0
60792,2737数组,280817,1.7000000000000002
60792,2738数组,291318,0.1
60792,2739数组,281259,1.4
60792,2740字符串,275938,1.4
60792,2741数组,281386,1.4
60792,2747字符串,276194,1.4
60792,2783数组,289393,2.3
60792,2784数组,281711,2.3
60792,2785数组,281752,2.5
60792,2786数组,281797,1.7000000000000002
60792,2787数组,289321,0.5
60792,2788数组,281834,0.5
60792,2792数组,281844,1.4
60792,2793数组,282087,1.4
60792,2796数组,282979,1.4
60792,2797数组,282995,2.6
60792,2801数组,287123,5.800000000000001
60792,2815数组,273756,10.5
60792,2819数组,265764,9.5
60792,2896字符串,276449,9.5
60792,2898字符串,275914,9.5
60792,2900字符串,267683,1.0
60792,2904字符串,276118,1.0
60792,2906字符串,276131,0.5
60792,2909字符串,276360,2.6
60792,2934字符串,276104,2.6
60792,2947字符串,273004,8.2
60792,2952字符串,273860,4.2
60792,2955字符串,276418,4.2
60792,2958字符串,276375,4.2
60792,2985字符串,273888,4.2
60795,2101数字操作,240125,4.2
60795,2102数字操作,240188,3.7
60795,2107数字操作,240214,3.7
60795,2112数字操作,240295,2.6
60795,2115图结构,308094,281.0
60795,2118数字操作,240509,281.0
60795,2123数字操作,240519,2.1
60795,2125图结构,298404,2.1
60795,2128数字操作,240628,1.4
60795,2129数字操作,240657,1.0
60795,2130数字操作,263198,1.0
60795,2131数字操作,263235,1.0
60795,2132数字操作,267186,15.200000000000001
60795,2133数字操作,264080,1.9
60795,2135数字操作,264094,1.9
60795,2136数字操作,264141,3.0
60795,2137数字操作,264144,3.0
60795,2138数字操作,264174,5.0
60795,2146图结构,272223,5.0
60795,2147图结构,294556,38.99999999999999
60795,2148图结构,294653,12.6
60795,2149图结构,308465,5.300000000000001
60795,2150图结构,298169,5.300000000000001
60795,2151图结构,298245,0.1
60795,2152图结构,298232,3.0
60795,2153数字操作,264228,4.5
60795,2154数字操作,264232,4.5
60795,2155数字操作,264296,3.5
60795,2156数字操作,264302,6.6000000000000005
60795,2157数字操作,264395,1.4
60795,2158数字操作,267182,1.4
60795,2159数字操作,264624,1.4
60795,2160数字操作,242573,3.0
60795,2161数字操作,258432,0.1
60795,2167图结构,298418,0.1
60795,2168图结构,308112,6.9
60795,2176字符串,304369,2.5
60795,2178字符串,275856,5.0
60795,2180字符串,304435,5.0
60795,2187线性表,256377,3.7
60795,2189线性表,260627,14.7
60795,2192线性表,260655,3.7
60795,2194线性表,260665,6.5
60795,2195线性表,303637,8.2
60795,2197线性表,260739,3.7
60795,2201线性表,260753,3.7
60795,2202线性表,260809,2.1
60795,2204线性表,260834,0.9
60795,2205线性表,260946,1.4
60795,2206线性表,304362,2.1
60795,2207线性表,304368,3.0
60795,2209字符串,304392,3.0
60795,2211数组,303829,3.0
60795,2215数字操作,300468,10.1
60795,2218数字操作,237395,2.1
60795,2219数字操作,237450,2.1
60795,2220图结构,298338,6.9
60795,2223数字操作,263051,6.0
60795,2226数字操作,238947,17.0
60795,2227数字操作,303340,2.5
60795,2230数字操作,240192,4.1000000000000005
60795,2240数字操作,303635,4.1000000000000005
60795,2245数字操作,240420,4.1000000000000005
60795,2273树结构,307915,32.5
60795,2282数组,252614,8.2
60795,2284数组,254393,3.7
60795,2285数组,254616,14.5
60795,2292树结构,289324,40.5
60795,2293数组,254766,2.6
60795,2294树结构,289426,14.7
60795,2296树结构,307719,14.7
60795,2298树结构,290329,14.7
60795,2302树结构,290495,13.5
60795,2304树结构,280433,8.8
60795,2306树结构,281672,13.7
60795,2308树结构,281689,13.7
60795,2372数组,304239,20.1
60795,2375树结构,286679,20.1
60795,2378树结构,286638,5.9
60795,2387排序算法,270508,8.2
60795,2391树结构,286696,2.1
60795,2397排序算法,300210,11.7
60795,2404树结构,307780,11.7
60795,2405树结构,287938,19.0
60795,2406树结构,287984,19.0
60795,2415树结构,289113,0.1
60795,2427数组,254786,5.0
60795,2428数组,254808,17.0
60795,2429数组,254846,2.6
60795,2430数组,255041,5.0
60795,2431树结构,290790,4.7
60795,2432树结构,280308,1.0
60795,2433数组,258477,19.700000000000003
60795,2434树结构,280543,19.700000000000003
60795,2435树结构,280571,5.800000000000001
60795,2436数组,258547,31.800000000000004
60795,2439树结构,281745,6.9
60795,2440排序算法,270048,0.1
60795,2442数组,247660,0.1
60795,2443排序算法,270961,9.0
60795,2444排序算法,270159,6.600000000000001
60795,2445查找算法,267174,1.3
60795,2446树结构,281756,3.4
60795,2448排序算法,270385,3.4
60795,2449查找算法,267222,3.4
60795,2450查找算法,267229,2.6
60795,2451查找算法,267433,2.6
60795,2455树结构,281856,2.6
60795,2456数组,247696,2.1
60795,2457树结构,282572,2.1
60795,2458树结构,283112,2.1
60795,2459树结构,283235,7.0
60795,2460树结构,285326,7.0
60795,2461查找算法,267472,7.0
60795,2464查找算法,267514,7.0
60795,2467数组,247777,3.4
60795,2468数组,247842,3.7
60795,2489数组,250423,3.7
60795,2490排序算法,270525,1.7000000000000002
60795,2491排序算法,270550,1.7000000000000002
60795,2492树结构,286754,5.300000000000001
60795,2494数组,250435,2.1
60795,2495排序算法,270625,4.2
60795,2500数组,303946,1.0
60795,2506查找算法,267907,1.0
60795,2513查找算法,267936,1.0
60795,2514查找算法,267951,1.4
60795,2515查找算法,300332,5.0
60795,2516查找算法,268014,5.4
60795,2517查找算法,268215,3.7
60795,2522数组,250531,5.0
60795,2523数组,304267,5.0
60795,2525查找算法,268475,5.000000000000001
60795,2527数组,258801,5.1
60795,2528数组,250619,2.1
60795,2533数组,252248,1.4
60795,2535排序算法,298664,1.4
60795,2536查找算法,269312,15.0
60795,2538排序算法,270061,15.0
60795,2539数组,254086,15.0
60795,2541查找算法,269526,13.1
60795,2542数组,254358,3.7
60795,2543线性表,262871,14.5
60795,2562线性表,256344,19.700000000000003
60795,2564数组,246903,13.9
60795,2578查找算法,267458,1.7000000000000002
60795,2579查找算法,269628,1.7000000000000002
60795,2601查找算法,267577,1.0
60795,2602数组,248896,9.0
60795,2604查找算法,267591,1.4
60795,2634查找算法,267759,4.2
60795,2651线性表,261016,1.7000000000000002
60795,2653线性表,261212,1.0
60795,2655线性表,261767,1.7000000000000002
60795,2656线性表,261802,8.2
60795,2658线性表,261849,22.6
60795,2659线性表,261863,0.5
60795,2661线性表,261871,1.7000000000000002
60795,2662线性表,261875,2.6
60795,2665线性表,264044,2.6
60795,2667线性表,264027,1.0
60795,2668线性表,262695,3.7
60795,2669线性表,262731,2.6
60795,2671线性表,262774,6.5
60795,2673线性表,262974,6.5
60795,2692数组,303688,2.6
60795,2710树结构,281789,9.1
60795,2729数组,248629,9.1
60795,2737数组,248975,3.0
60795,2738数组,254053,0.1
60795,2739数组,303892,1.7000000000000002
60795,2740字符串,274599,2.6
60795,2741数组,250378,2.6
60795,2747字符串,306898,0.5
60795,2783数组,250606,5.4
60795,2784数组,251903,5.4
60795,2785数组,304301,2.6
60795,2786数组,252014,2.6
60795,2787数组,258997,19.5
60795,2788数组,252381,19.5
60795,2792数组,252432,3.0
60795,2793数组,252514,3.0
60795,2796数组,254160,2.6
60795,2797数组,254190,6.5
60795,2801数组,254732,5.4
60795,2815数组,255743,5.4
60795,2819数组,246975,6.9
60795,2896字符串,280544,6.9
60795,2898字符串,280546,6.9
60795,2900字符串,280548,1.7000000000000002
60795,2904字符串,273887,1.7000000000000002
60795,2906字符串,280550,1.0
60795,2909字符串,272524,1.0
60795,2934字符串,307230,12.9
60795,2947字符串,275490,14.5
60795,2952字符串,275340,4.6000000000000005
60795,2955字符串,304626,4.6000000000000005
60795,2958字符串,307207,4.6000000000000005
60795,2985字符串,275258,4.6000000000000005
60799,2061数组,234417,6.6000000000000005
60799,2063数字操作,243261,0.1
60799,2064数字操作,244498,1.4
60799,2065数字操作,243372,1.4
60799,2067数字操作,244612,1.4
60799,2068数字操作,243375,0.1
60799,2069数字操作,243376,0.1
60799,2070数字操作,243381,0.1
60799,2080图结构,259685,10.1
60799,2081字符串,237664,10.1
60799,2084图结构,306860,7.800000000000001
60799,2085图结构,306767,7.800000000000001
60799,2086图结构,306797,7.800000000000001
60799,2093数字操作,248106,0.5
60799,2094数字操作,244631,2.6
60799,2095数字操作,243434,0.1
60799,2096数字操作,243437,0.1
60799,2097数字操作,247325,0.1
60799,2098数字操作,243567,0.5
60799,2099数字操作,243580,0.5
60799,2100数字操作,243587,0.5
60799,2103图结构,320286,6.6
60799,2104图结构,321614,1.0
60799,2105数字操作,243629,0.1
60799,2106数字操作,244645,0.1
60799,2108数字操作,248522,0.5
60799,2109数字操作,243654,0.5
60799,2110数字操作,243665,2.6
60799,2111数字操作,244375,2.6
60799,2113数字操作,248128,5.000000000000001
60799,2114数字操作,248553,0.5
60799,2116数字操作,244447,1.7000000000000002
60799,2117数字操作,244327,1.7000000000000002
60799,2119数字操作,244333,0.1
60799,2120数字操作,243740,0.1
60799,2121数字操作,248134,0.1
60799,2122数字操作,248401,0.1
60799,2126数字操作,248737,3.0
60799,2127数字操作,243214,0.1
60799,2134数字操作,249549,0.1
60799,2140线性表,255179,3.7
60799,2141线性表,253879,0.5
60799,2142线性表,253905,2.6
60799,2145线性表,254811,3.7
60799,2151树结构,308541,7.800000000000001
60799,2152排序算法,242785,6.5
60799,2153数字操作,243258,0.9
60799,2167树结构,317494,0.1
60799,2169线性表,254178,1.7000000000000002
60799,2171线性表,254159,0.5
60799,2172线性表,317502,8.2
60799,2173线性表,253958,0.5
60799,2174查找算法,318576,14.2
60799,2176数组,234712,0.1
60799,2178字符串,237969,1.0
60799,2179数组,234274,1.7000000000000002
60799,2180字符串,238045,2.6
60799,2181线性表,252366,0.5
60799,2182线性表,255128,1.0
60799,2183线性表,252423,0.5
60799,2184线性表,252429,0.5
60799,2185线性表,252508,1.0
60799,2186线性表,252546,0.5
60799,2190字符串,239169,5.0
60799,2193数组,316079,3.0
60799,2200字符串,319160,2.6
60799,2203数组,316006,3.7
60799,2209数组,317533,0.5
60799,2211数组,235003,0.9
60799,2212线性表,253168,3.7
60799,2236树结构,259421,10.1
60799,2237树结构,306165,0.5
60799,2252数组,236309,2.6
60799,2253树结构,306235,12.2
60799,2278数组,249614,0.5
60799,2279数组,236783,3.7
60799,2280数组,236810,2.6
60799,2283数组,236821,0.5
60799,2286树结构,308635,1.4
60799,2288树结构,313166,1.4
60799,2289树结构,314107,1.4
60799,2291树结构,259557,1.3
60799,2295树结构,257851,4.5
60799,2296树结构,258001,4.5
60799,2300树结构,313925,1.4
60799,2301树结构,314022,14.5
60799,2304树结构,257738,3.8
60799,2307数组,234145,5.0
60799,2308树结构,257788,1.7999999999999998
60799,2311树结构,306089,3.9999999999999996
60799,2312树结构,258377,3.9999999999999996
60799,2315树结构,257828,1.7999999999999998
60799,2338数组,235187,1.0
60799,2339数组,235301,0.5
60799,2340数组,235481,2.6
60799,2342数组,235342,0.5
60799,2344数组,235346,0.5
60799,2345数组,235506,3.7
60799,2346数组,245888,6.9
60799,2357数组,235785,1.7000000000000002
60799,2358数组,235835,0.5
60799,2359数组,235844,5.0
60799,2371数组,236179,1.0
60799,2373数组,245958,1.0
60799,2378树结构,306377,7.800000000000001
60799,2386数组,236403,7.800000000000001
60799,2387排序算法,315389,0.5
60799,2388数组,236447,1.0
60799,2389数组,236461,0.5
60799,2392数组,236466,1.0
60799,2394数组,236573,1.0
60799,2395数组,236621,2.6
60799,2396排序算法,265833,1.7000000000000002
60799,2415树结构,313565,4.2
60799,2423数组,236850,1.0
60799,2424数组,236876,3.7
60799,2425数组,236903,2.6
60799,2426数组,236919,0.5
60799,2438数组,234375,0.1
60799,2440排序算法,242289,0.1
60799,2441排序算法,242290,0.1
60799,2442数组,234415,0.5
60799,2444排序算法,243208,1.7000000000000002
60799,2445查找算法,239790,0.1
60799,2449查找算法,239998,0.1
60799,2450查找算法,241119,0.1
60799,2451查找算法,241113,0.1
60799,2453查找算法,240660,0.1
60799,2454查找算法,240659,0.1
60799,2461查找算法,240658,0.1
60799,2462查找算法,241424,0.1
60799,2463查找算法,242052,3.5
60799,2464查找算法,242175,3.5
60799,2465查找算法,242136,3.5
60799,2466数组,236033,0.5
60799,2467数组,234965,0.5
60799,2474线性表,253474,5.0
60799,2482线性表,253518,8.2
60799,2490排序算法,240725,0.1
60799,2494数组,236064,0.1
60799,2498数组,236129,0.1
60799,2505查找算法,238777,0.9
60799,2506查找算法,239516,1.7000000000000002
60799,2514查找算法,239729,1.7000000000000002
60799,2527数组,236749,0.1
60799,2530字符串,237683,0.9
60799,2531字符串,237692,0.5
60799,2534排序算法,242276,3.0
60799,2535排序算法,315455,3.0
60799,2537查找算法,239707,0.1
60799,2542查找算法,242027,2.6
60799,2547线性表,253930,8.2
60799,2548线性表,253949,3.0
60799,2558线性表,253235,3.7
60799,2561线性表,254848,3.7
60799,2584数字操作,243422,3.7
60799,2589线性表,252672,0.1
60799,2592线性表,253332,2.6
60799,2607线性表,253775,1.4
60799,2610线性表,253794,2.6
60799,2614线性表,253504,2.6
60799,2615线性表,256732,5.0
60799,2617线性表,253814,3.0
60799,2618线性表,253806,3.0
60799,2629线性表,253835,6.9
60799,2647线性表,253858,0.9
60799,2701数组,234595,19.5
60799,2718数组,245254,6.300000000000001
60799,2741查找算法,240707,6.300000000000001
60799,2892字符串,238167,1.0
60799,2894字符串,238334,1.0
60799,2908字符串,237638,0.5
60799,2936字符串,237929,1.8
60812,2061数组,246654,6.6000000000000005
60812,2063数字操作,254449,6.6000000000000005
60812,2064数字操作,257345,12.2
60812,2065数字操作,254520,2.6
60812,2067数字操作,257338,2.6
60812,2068数字操作,254545,0.5
60812,2069数字操作,254552,0.1
60812,2070数字操作,254563,0.1
60812,2080图结构,318746,0.1
60812,2081字符串,253773,0.1
60812,2093数字操作,254431,1.4
60812,2094数字操作,257858,1.0
60812,2095数字操作,257864,0.1
60812,2096数字操作,257874,0.1
60812,2097数字操作,257944,1.7000000000000002
60812,2098数字操作,258012,1.7000000000000002
60812,2099数字操作,258023,1.7000000000000002
60812,2100数字操作,258037,1.7000000000000002
60812,2105数字操作,259739,0.5
60812,2106数字操作,258058,0.1
60812,2108数字操作,259866,5.0
60812,2109数字操作,260291,1.0
60812,2110数字操作,260297,1.4
60812,2111数字操作,260698,1.4
60812,2113数字操作,260641,6.2
60812,2114数字操作,261830,3.0
60812,2115查找算法,271866,0.1
60812,2116数字操作,260695,2.6
60812,2117数字操作,260678,1.0
60812,2119数字操作,262896,1.0
60812,2120数字操作,262364,1.0
60812,2121数字操作,261914,1.0
60812,2122数字操作,260765,1.4
60812,2126数字操作,260890,2.6
60812,2127数字操作,254438,1.0
60812,2134数字操作,254482,1.0
60812,2140线性表,286081,8.2
60812,2141线性表,285753,1.9
60812,2142线性表,284938,2.6
60812,2145线性表,286264,1.7000000000000002
60812,2151树结构,318360,0.1
60812,2152排序算法,272824,1.0
60812,2153数字操作,254453,0.9
60812,2164字符串,266111,1.0
60812,2167树结构,318371,0.1
60812,2168树结构,318386,1.0
60812,2169线性表,286825,1.7000000000000002
60812,2171线性表,286824,2.6
60812,2172线性表,286818,10.0
60812,2173线性表,286823,1.0
60812,2176数组,246576,1.0
60812,2177字符串,318425,1.0
60812,2178字符串,265042,1.7000000000000002
60812,2179数组,246734,2.6
60812,2180字符串,265200,4.1000000000000005
60812,2181线性表,284596,0.5
60812,2182线性表,284597,1.0
60812,2183线性表,284599,0.5
60812,2184线性表,284600,0.5
60812,2185线性表,284601,2.6
60812,2186线性表,284602,1.0
60812,2188字符串,265312,1.7000000000000002
60812,2190字符串,266392,17.0
60812,2193数组,250694,3.7
60812,2196字符串,271910,0.1
60812,2198字符串,282795,8.2
60812,2199字符串,267177,5.0
60812,2200字符串,282733,2.6
60812,2203数组,252174,2.6
60812,2209数组,318406,1.0
60812,2211数组,274274,1.0
60812,2212线性表,284604,3.7
60812,2236树结构,318314,1.7999999999999998
60812,2237树结构,295838,1.4
60812,2252数组,274722,1.7000000000000002
60812,2253树结构,318336,0.1
60812,2266树结构,318340,0.1
60812,2273树结构,318349,2.6
60812,2278数组,274854,1.0
60812,2279数组,249704,2.6
60812,2280数组,249560,1.7000000000000002
60812,2283数组,249415,1.0
60812,2286树结构,318368,1.7999999999999998
60812,2288树结构,319940,0.1
60812,2291树结构,296090,0.9
60812,2295树结构,290914,3.0
60812,2296树结构,295285,3.0
60812,2299树结构,295391,9.799999999999999
60812,2300树结构,295677,4.3
60812,2301树结构,295755,16.3
60812,2304树结构,289758,12.6
60812,2307数组,246384,5.0
60812,2308树结构,289951,2.3
60812,2311树结构,318447,3.9
60812,2312树结构,290595,1.7000000000000002
60812,2315树结构,290647,2.3
60812,2338数组,274284,2.6
60812,2339数组,274319,2.6
60812,2340数组,282530,6.5
60812,2341数组,274748,3.7
60812,2342数组,274313,2.6
60812,2344数组,274327,1.7000000000000002
60812,2345数组,276456,1.7000000000000002
60812,2346数组,276453,12.2
60812,2356数组,274803,6.5
60812,2357数组,274739,2.6
60812,2358数组,274738,1.0
60812,2359数组,274737,5.0
60812,2371数组,274727,1.0
60812,2373数组,282595,1.4
60812,2378树结构,318305,1.4
60812,2383树结构,318328,3.5
60812,2386数组,274719,5.0
60812,2387排序算法,272123,0.5
60812,2388数组,274718,6.5
60812,2389数组,274717,2.6
60812,2390排序算法,284237,63.5
60812,2392数组,274712,2.6
60812,2394数组,274711,2.6
60812,2395数组,274708,3.7
60812,2396排序算法,273021,2.6
60812,2397查找算法,271895,0.1
60812,2406树结构,318353,1.4
60812,2412排序算法,318437,1.4
60812,2415树结构,319927,0.1
60812,2423数组,249381,1.7000000000000002
60812,2424数组,249356,2.6
60812,2425数组,249334,6.5
60812,2426数组,249168,2.6
60812,2438数组,246617,0.1
60812,2439树结构,289952,1.4
60812,2440排序算法,272248,0.1
60812,2441排序算法,272251,0.1
60812,2442数组,246650,0.1
60812,2444排序算法,273081,2.6
60812,2445查找算法,269357,3.5
60812,2449查找算法,269936,3.5
60812,2450查找算法,270028,6.5
60812,2451查找算法,270798,6.5
60812,2453查找算法,270032,6.5
60812,2454查找算法,270839,6.5
60812,2461查找算法,270840,6.5
60812,2462查找算法,270800,1.0
60812,2463查找算法,270804,3.3000000000000003
60812,2464查找算法,270805,3.3000000000000003
60812,2465查找算法,269523,3.3000000000000003
60812,2466数组,274237,5.0
60812,2467数组,274239,3.7
60812,2474线性表,284612,2.6
60812,2482线性表,284936,2.6
60812,2490排序算法,272062,0.1
60812,2494数组,274736,1.7000000000000002
60812,2498数组,274730,1.4
60812,2505查找算法,269314,0.9
60812,2506查找算法,269310,0.9
60812,2514查找算法,267641,2.6
60812,2527数组,274852,1.4
60812,2530字符串,264901,1.9
60812,2531字符串,264958,1.4
60812,2534排序算法,272201,1.0
60812,2535排序算法,272422,1.0
60812,2537查找算法,267643,0.1
60812,2542查找算法,269061,3.7
60812,2547线性表,286282,3.7
60812,2548线性表,286828,3.7
60812,2558线性表,286822,3.7
60812,2561线性表,284594,6.5
60812,2584数字操作,254434,6.5
60812,2589线性表,284603,1.0
60812,2592线性表,284592,2.6
60812,2607线性表,284934,2.6
60812,2610线性表,284935,2.6
60812,2614线性表,284937,2.6
60812,2615线性表,285728,5.0
60812,2617线性表,285729,3.7
60812,2618线性表,286899,0.1
60812,2629线性表,285764,0.5
60812,2647线性表,285827,1.0
60812,2701数组,250245,3.0
60812,2718数组,246444,1.0
60812,2741查找算法,269408,1.0
60812,2892字符串,265253,2.3
60812,2894字符串,265362,2.3
60812,2908字符串,253666,0.5
60812,2936字符串,264111,0.5
60827,2176字符串,315535,0.1
60827,2242数字操作,321811,0.1
60827,2319数字操作,321814,4.1
60827,2323数字操作,321818,0.1
60827,2325数字操作,321789,0.1
60827,2327数字操作,321797,1.7000000000000002
60827,2328数字操作,321823,1.7000000000000002
60827,2333数字操作,321802,2.5
60827,2334数字操作,321804,1.0
60827,2345数组,321690,2.6
60827,2365数组,321739,1.4
60827,2376数字操作,321807,1.4
60827,2433数组,321433,1.0
60827,2747数组,321449,0.1
60827,2791数组,320327,2.6
60827,2794数组,321465,1.7000000000000002
60827,2800数组,320553,1.0
60827,2802数组,320573,1.0
60827,2804数组,317882,0.1
60827,2805数组,320675,10.1
60827,2807数组,320818,3.7
60827,2808数组,320941,12.2
60827,2809数组,321007,12.2
60827,2810数组,321532,1.0
60827,2811数组,317909,1.4
60827,2813数组,321021,1.7000000000000002
60827,2814数组,321077,1.7000000000000002
60827,2818数组,318045,1.0
60827,2821数组,318190,2.6
60827,2825数组,318254,1.0
60827,2827数组,319938,0.1
60827,2828数组,321323,12.2
60827,2829数组,319969,0.5
60827,2839数组,320041,1.0
60827,2846数组,320099,0.5
60827,2847数组,320153,0.1
60827,2908字符串,253050,0.1
60827,2912字符串,311164,0.1
60827,2935字符串,315619,0.1
60827,2937字符串,252967,0.1
60827,2938字符串,311012,0.1
60827,2939字符串,315987,0.1
60827,2940字符串,315573,0.1
60827,2941字符串,315640,4.1000000000000005
60827,2944字符串,315764,4.1000000000000005
60827,2950字符串,316472,4.1000000000000005
60827,2951字符串,317657,4.1000000000000005
60827,2962字符串,317786,2.6
60827,2964字符串,317812,2.6
60828,2603数组,270762,1.4
60828,2701数组,270781,17.4
60828,2789数组,257663,17.4
60828,2790数组,257748,17.4
60828,2791数组,258376,3.0
60828,2795数组,258475,3.0
60828,2799数组,259141,10.5
60828,2800数组,259145,1.4
60828,2802数组,259191,2.1
60828,2803数组,266218,5.4
60828,2804数组,248948,5.800000000000001
60828,2805数组,266246,5.800000000000001
60828,2806数组,266263,4.1000000000000005
60828,2807数组,266288,4.1000000000000005
60828,2808数组,266299,8.6
60828,2809数组,269026,1.4
60828,2811数组,249079,3.0
60828,2812数组,251125,3.0
60828,2813数组,269177,8.6
60828,2814数组,269254,6.9
60828,2816数组,269281,1.4
60828,2817数组,269431,2.1
60828,2818数组,251162,4.1000000000000005
60828,2820数组,253161,4.1000000000000005
60828,2821数组,253219,2.1
60828,2822数组,270700,5.4
60828,2825数组,253261,5.4
60828,2826数组,270708,1.4
60828,2827数组,253803,4.1000000000000005
60828,2828数组,270728,1.4
60828,2829数组,253843,4.1000000000000005
60828,2833数组,255326,3.0
60828,2839数组,255339,3.0
60828,2846数组,255376,3.0
60828,2847数组,257611,0.9
60828,2908字符串,284366,0.9
